"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"185",1475693943878,-1,"NzUxNWQwMjBk",-0.486016,0.000589,0.001416,-0.000239,0.044477,-0.014442,0.078015,2.001285,0.821588
"186",1475693944078,-1,"NzUxNWQwMjBk",-0.486069,-0.004731,0.008897,-0.005562,0.018465,0.015065,0.072219,2.000774,0.821929
"187",1475693944278,-1,"NzUxNWQwMjBk",-0.485439,-0.003691,-0.002863,-0.005508,-0.119017,0.050011,0.007895,2.000905,0.82164
"188",1475693944479,-1,"NzUxNWQwMjBk",-0.485286,0.000587,-0.00504,0.006271,0.078065,0.016899,0.03527,2.000566,0.821779
"189",1475693944679,-1,"NzUxNWQwMjBk",-0.483507,-0.013296,-0.011419,-0.002287,-0.059431,-0.004933,-0.071257,2.002226,0.818612
"190",1475693944879,-1,"NzUxNWQwMjBk",-0.479853,-0.005835,-0.006105,-0.007577,0.011487,-0.162185,-0.01557,2.005977,0.813417
"191",1475693945079,-1,"NzUxNWQwMjBk",-0.475142,0.00485,0.001309,-0.003222,-0.037803,-0.189719,-0.104851,2.010933,0.80628
"192",1475693945279,-1,"NzUxNWQwMjBk",-0.470528,-0.001558,0.001311,-0.011755,-0.081416,-0.229021,-0.171482,2.015864,0.79854
"193",1475693945480,-1,"NzUxNWQwMjBk",-0.46615,-0.012202,-0.000855,-0.00214,-0.136278,-0.131667,-0.059156,2.020254,0.791863
"194",1475693945680,-1,"NzUxNWQwMjBk",-0.46191,-0.001566,-0.00513,-0.010637,-0.135555,-0.093306,-0.099614,2.02445,0.785202
"195",1475693945880,-1,"NzUxNWQwMjBk",-0.458999,-0.001523,0.000204,-0.002047,-0.177864,-0.118095,-0.095965,2.027197,0.78094
"196",1475693946080,-1,"NzUxNWQwMjBk",-0.456474,-0.0047,0.003409,0.001173,-0.016253,-0.101093,-0.108968,2.02954,0.777792
"197",1475693946280,-1,"NzUxNWQwMjBk",-0.455284,-0.002563,0.00451,-0.004142,-0.159293,-0.004442,0.02859,2.030258,0.776471
"198",1475693946481,-1,"NzUxNWQwMjBk",-0.458129,0.007061,0.00774,0.001234,-0.108868,0.204564,0.214652,2.026513,0.782009
"199",1475693946681,-1,"NzUxNWQwMjBk",-0.46355,-0.002518,-0.007099,0.008705,0.005163,0.246732,0.183182,2.020308,0.791818
"200",1475693946881,-1,"NzUxNWQwMjBk",-0.467885,-0.003573,-0.000593,-0.004105,-0.190434,0.189928,0.178354,2.01491,0.799242
"201",1475693947081,-1,"NzUxNWQwMjBk",-0.471166,0.003937,-0.000594,0.014083,0.010805,0.242062,0.213095,2.011055,0.805217
"202",1475693947282,-1,"NzUxNWQwMjBk",-0.472364,-0.007818,-0.005819,-0.006229,-0.006288,0.061641,0.143082,2.009504,0.808429
"203",1475693947482,-1,"NzUxNWQwMjBk",-0.473688,-0.001363,0.001688,-0.001906,-0.083464,0.116678,0.009832,2.007705,0.810978
"204",1475693947682,-1,"NzUxNWQwMjBk",-0.473778,0.01039,0.002748,0.004549,0.031376,-0.013327,0.051779,2.007639,0.812212
"205",1475693947882,-1,"NzUxNWQwMjBk",-0.470819,-0.00242,0.000679,-0.01469,0.026496,-0.203094,-0.083627,2.010862,0.807218
"206",1475693948082,-1,"NzUxNWQwMjBk",-0.465758,0.00083,0.011295,-0.003976,-0.068563,-0.282788,-0.172854,2.016477,0.799073
"207",1475693948283,-1,"NzUxNWQwMjBk",-0.460616,-0.001295,-0.002585,0.000312,0.018588,-0.084523,-0.08936,2.022206,0.791001
"208",1475693948483,-1,"NzUxNWQwMjBk",-0.456473,-0.004475,0.003825,-0.006088,-0.174239,-0.138631,-0.055197,2.026672,0.784074
"209",1475693948683,-1,"NzUxNWQwMjBk",-0.453479,-0.001262,-0.010103,0.012081,0.04273,-0.086245,-0.124937,2.029926,0.77956
"210",1475693948883,-1,"NzUxNWQwMjBk",-0.45063,0.00619,-0.009008,-0.001775,-0.159769,-0.101053,-0.030013,2.033071,0.775073
"211",1475693949084,-1,"NzUxNWQwMjBk",-0.449327,-0.00013,0.002764,0.002495,-0.019918,-0.024992,-0.033254,2.034394,0.773011
"212",1475693949284,-1,"NzUxNWQwMjBk",-0.44837,-0.004369,0.01134,-0.003917,-0.009569,-0.020874,-0.014052,2.035297,0.771753
"213",1475693949484,-1,"NzUxNWQwMjBk",-0.447912,-0.006527,-0.005697,-0.008204,-0.216837,-0.037159,-0.022525,2.035798,0.770859
"214",1475693949684,-1,"NzUxNWQwMjBk",-0.447993,-0.007531,0.003896,0.005681,-0.160642,0.096383,0.051745,2.035489,0.771349
"215",1475693949884,-1,"NzUxNWQwMjBk",-0.448389,-0.00114,-0.010988,0.002477,-0.090629,0.060191,0.019612,2.035018,0.772047
"216",1475693950085,-1,"NzUxNWQwMjBk",-0.448799,0.004197,-0.008818,-0.002851,-0.155731,0.100552,0.08993,2.034418,0.773134
"217",1475693950285,-1,"NzUxNWQwMjBk",-0.450887,-0.003201,0.004008,0.006744,-0.027425,0.230197,0.171684,2.03188,0.776813
"218",1475693950485,-1,"NzUxNWQwMjBk",-0.456064,0.003192,0.001949,-0.000728,0.142746,0.154611,0.091549,2.026163,0.785495
"219",1475693950685,-1,"NzUxNWQwMjBk",-0.458969,0.004283,0.009506,-0.010344,-0.114006,0.021789,-0.002732,2.022534,0.790975
"220",1475693950885,-1,"NzUxNWQwMjBk",-0.461524,0.002192,0.012713,0.001396,0.072601,0.031506,0.052786,2.019496,0.795525
"221",1475693951086,-1,"NzUxNWQwMjBk",-0.468357,0.001119,0.004253,-0.001825,0.01767,0.390394,0.319242,2.011434,0.807163
"222",1475693951286,-1,"NzUxNWQwMjBk",-0.474887,-0.004223,-0.008502,0.002414,-0.209404,0.3513,0.141326,2.003455,0.818511
"223",1475693951486,-1,"NzUxNWQwMjBk",-0.479021,0.004365,0.003247,0.010983,0.027444,0.204767,0.137783,1.998296,0.825688
"224",1475693951686,-1,"NzUxNWQwMjBk",-0.481685,-0.013817,-0.018018,0.00024,-0.139287,0.167922,0.052792,1.994864,0.831013
"225",1475693951887,-1,"NzUxNWQwMjBk",-0.484086,0.006522,0.01504,0.00778,-0.125678,0.192236,0.141267,1.991451,0.835864
"226",1475693952087,-1,"NzUxNWQwMjBk",-0.489852,-0.01481,0.020512,-0.013648,-0.055344,0.456507,0.416517,1.983965,0.845844
"227",1475693952287,-1,"NzUxNWQwMjBk",-0.495311,-0.055275,0.028057,-0.007349,-0.415643,0.915978,0.267605,1.975905,0.85645
"228",1475693952487,-1,"NzUxNWQwMjBk",-0.503652,-0.008375,0.017387,-0.006173,-0.171924,1.068075,0.996894,1.964985,0.872468
"229",1475693952687,-1,"NzUxNWQwMjBk",-0.527714,0.007628,-0.001599,0.006617,-0.065758,0.788881,0.597225,1.929837,0.923316
"230",1475693952888,-1,"NzUxNWQwMjBk",-0.539268,-0.012577,0.018887,-0.005202,-0.015683,0.439162,0.457591,1.910821,0.950765
"231",1475693953088,-1,"NzUxNWQwMjBk",-0.545998,0.015061,-0.019469,-0.004106,-0.123572,0.298895,0.158927,1.898325,0.967748
"232",1475693953288,-1,"NzUxNWQwMjBk",-0.550663,0.026896,0.035049,-0.015814,-0.12064,0.099817,-0.191222,1.889191,0.980679
"233",1475693953488,-1,"NzUxNWQwMjBk",-0.552876,-0.018991,-0.00548,-0.00846,-0.266078,0.293526,-0.039509,1.883334,0.987752
"234",1475693953688,-1,"NzUxNWQwMjBk",-0.552804,-0.014726,0.01166,-0.029802,0.147197,-0.049248,-0.194588,1.882763,0.988687
"235",1475693953889,-1,"NzUxNWQwMjBk",-0.551626,-0.006152,0.014772,-0.006281,-0.389046,-0.107277,-0.269926,1.88379,0.985132
"236",1475693954089,-1,"NzUxNWQwMjBk",-0.549743,-0.036084,-0.003271,-0.028775,-0.117198,-0.139848,-0.605364,1.886888,0.984545
"237",1475693954289,-1,"NzUxNWQwMjBk",-0.54742,-0.034964,0.000853,-0.008437,-0.263577,-0.184193,-0.594098,1.890118,0.981264
"238",1475693954489,-1,"NzUxNWQwMjBk",-0.545923,0.035424,0.008128,-0.001817,-0.233194,-0.422475,-0.039523,1.893277,0.975432
"239",1475693954690,-1,"NzUxNWQwMjBk",-0.544373,-0.028526,-0.006785,0.008713,-0.521724,-0.230471,-0.29561,1.894389,0.97263
"240",1475693954890,-1,"NzUxNWQwMjBk",-0.541721,-0.053031,-0.004657,0.011881,-0.258719,-0.161647,-0.296954,1.897847,0.969209
"241",1475693955090,-1,"NzUxNWQwMjBk",-0.540742,0.003437,0.028487,-0.036015,-0.029655,-0.163702,-0.030295,1.898561,0.967991
"242",1475693955290,-1,"NzUxNWQwMjBk",-0.539407,0.031121,0.012384,-0.009226,-0.028264,-0.068494,0.083343,1.900502,0.967235
"243",1475693955490,-1,"NzUxNWQwMjBk",-0.538018,0.01197,0.009104,0.018495,0.043669,0.022599,-0.148508,1.901657,0.961059
"244",1475693955691,-1,"NzUxNWQwMjBk",-0.537421,-0.002964,0.024106,-0.002893,-0.212608,0.025471,-0.031471,1.902089,0.960262
"245",1475693955891,-1,"NzUxNWQwMjBk",-0.536452,0.039648,0.027252,-0.013465,-0.204616,0.046507,-0.055539,1.903528,0.956963
"246",1475693956091,-1,"NzUxNWQwMjBk",-0.534875,0.033224,-0.003795,0.017487,-0.35416,0.057429,0.212381,1.905778,0.953261
"247",1475693956291,-1,"NzUxNWQwMjBk",-0.534373,-0.026464,-0.000514,0.014142,-0.104811,-0.039509,-0.317679,1.906536,0.95276
"248",1475693956492,-1,"NzUxNWQwMjBk",-0.532712,-0.002009,0.002713,-0.017832,-0.123435,-0.158754,0.076809,1.910084,0.946768
"249",1475693956692,-1,"NzUxNWQwMjBk",-0.531435,-0.000984,-0.024026,-0.003955,-0.340076,0.276328,-0.223453,1.913631,0.941921
"250",1475693956892,-1,"NzUxNWQwMjBk",-0.527592,-0.035101,-0.065801,0.051491,-0.365352,0.344147,0.102926,1.919883,0.937653
"251",1475693957092,-1,"NzUxNWQwMjBk",-0.526186,-0.006257,-0.011359,0.023814,-0.039568,-0.694894,-0.275983,1.922473,0.93632
"252",1475693957292,-1,"NzUxNWQwMjBk",-0.525614,0.04379,0.051755,-0.075363,-0.347645,0.470403,0.207656,1.925145,0.929295
"253",1475693957493,-1,"NzUxNWQwMjBk",-0.525105,-0.010678,-0.072261,0.022708,-0.481328,0.567594,0.70548,1.927802,0.928313
"254",1475693957693,-1,"NzUxNWQwMjBk",-0.524415,-0.000012,-0.081961,0.040856,0.183238,0.248557,-0.456496,1.934025,0.91621
"255",1475693957893,-1,"NzUxNWQwMjBk",-0.520925,0.010659,-0.020989,-0.031762,-0.219538,-0.794789,-0.516777,1.940171,0.90268
"256",1475693958093,-1,"NzUxNWQwMjBk",-0.519837,0.059921,0.071674,-0.013459,-0.258781,-0.608035,-0.243691,1.946236,0.892543
"257",1475693958293,-1,"NzUxNWQwMjBk",-0.528027,-0.012694,-0.064005,0.078098,-0.293915,0.597572,0.471805,1.936069,0.905976
"258",1475693958494,-1,"NzUxNWQwMjBk",-0.52384,0.068197,0.019528,-0.061653,-0.635787,0.16201,0.8778,1.943771,0.898459
"259",1475693958694,-1,"NzUxNWQwMjBk",-0.527378,-0.013684,-0.002084,0.095122,-0.322543,0.225696,-0.292973,1.939495,0.904062
"260",1475693958894,-1,"NzUxNWQwMjBk",-0.521638,0.04371,-0.037297,0.095258,-0.154094,0.466737,0.611215,1.948602,0.910001
"261",1475693959094,-1,"NzUxNWQwMjBk",-0.513906,0.00107,-0.018005,0.086571,-0.253962,0.526521,0.128687,1.957554,0.896727
"262",1475693959295,-1,"NzUxNWQwMjBk",-0.506227,-0.002376,-0.016602,-0.014978,0.419843,-0.210875,0.336072,1.966987,0.894482
"263",1475693959495,-1,"NzUxNWQwMjBk",-0.500582,-0.005647,-0.015487,-0.036383,0.14745,-0.360263,0.119368,1.971464,0.88839
"264",1475693959695,-1,"NzUxNWQwMjBk",-0.502878,0.011458,0.010069,-0.028867,-0.235029,-0.086814,-0.391884,1.970971,0.886364
"265",1475693959895,-1,"NzUxNWQwMjBk",-0.507645,-0.004439,0.012153,-0.00547,-0.189755,0.240092,-0.316383,1.96313,0.884151
"266",1475693960095,-1,"NzUxNWQwMjBk",-0.506474,-0.018242,-0.006979,-0.019475,-1.128292,-0.008689,0.502305,1.963238,0.88635
"267",1475693960296,-1,"NzUxNWQwMjBk",-0.51255,0.110848,0.044223,-0.05548,0.102937,-0.815426,0.033307,1.955998,0.887523
"268",1475693960496,-1,"NzUxNWQwMjBk",-0.521074,-0.061826,-0.044203,-0.011162,0.290391,0.198032,-0.810005,1.943481,0.884221
"269",1475693960696,-1,"NzUxNWQwMjBk",-0.516925,-0.049943,-0.035771,0.040126,0.708718,-0.597601,-0.430383,1.947376,0.884068
"270",1475693960896,-1,"NzUxNWQwMjBk",-0.514388,0.038297,-0.119854,-0.031253,-0.499271,-0.191088,1.471176,1.946406,0.887363
"271",1475693961096,-1,"NzUxNWQwMjBk",-0.52138,0.044949,0.039394,-0.098401,0.77031,-0.168742,-0.549391,1.939185,0.884776
"272",1475693961297,-1,"NzUxNWQwMjBk",-0.528952,-0.037005,0.005058,0.003907,0.426872,0.334412,-0.442014,1.931219,0.879565
"273",1475693961497,-1,"NzUxNWQwMjBk",-0.524707,-0.070002,-0.048377,0.077578,-0.108418,0.33909,0.68628,1.928934,0.888368
"274",1475693961697,-1,"NzUxNWQwMjBk",-0.520047,0.022622,-0.040857,0.020156,0.051152,-0.048138,-0.077311,1.933453,0.889158
"275",1475693961897,-1,"NzUxNWQwMjBk",-0.522863,0.014231,0.025347,0.009475,0.063939,0.016212,0.048414,1.928852,0.889322
"276",1475693962098,-1,"NzUxNWQwMjBk",-0.521878,-0.009253,-0.004565,0.023279,0.037746,-0.160656,-0.027188,1.929401,0.882938
"277",1475693962298,-1,"NzUxNWQwMjBk",-0.52094,-0.020014,-0.02904,-0.002393,-0.210715,0.047079,-0.154616,1.930006,0.880392
"278",1475693962498,-1,"NzUxNWQwMjBk",-0.519877,0.048315,-0.018509,0.035262,-0.24092,-0.267829,0.077564,1.931606,0.876537
"279",1475693962698,-1,"NzUxNWQwMjBk",-0.520608,-0.009286,0.010549,-0.026815,-0.120609,0.222667,0.036568,1.929706,0.8792
"280",1475693962898,-1,"NzUxNWQwMjBk",-0.517503,-0.046486,0.011489,0.026489,-0.403941,-0.089765,-0.533036,1.931829,0.872582
"281",1475693963099,-1,"NzUxNWQwMjBk",-0.517298,-0.01128,0.040282,0.009499,-0.853509,-0.105949,0.035247,1.9307,0.875116
"282",1475693963299,-1,"NzUxNWQwMjBk",-0.515769,0.004449,-0.075964,-0.001093,0.43358,-0.372388,0.103045,1.931148,0.874995
"283",1475693963499,-1,"NzUxNWQwMjBk",-0.511212,0.039767,-0.003385,-0.020103,-0.362068,-0.537946,-0.674669,1.939084,0.860287
"284",1475693963699,-1,"NzUxNWQwMjBk",-0.514187,0.034564,0.05316,-0.021158,0.132459,-0.251592,0.566405,1.932231,0.863396
"285",1475693963900,-1,"NzUxNWQwMjBk",-0.516414,-0.071163,-0.080036,-0.012807,-0.11588,0.313788,0.014406,1.928888,0.867222
"286",1475693964100,-1,"NzUxNWQwMjBk",-0.507901,-0.045128,0.068061,0.04614,-0.509363,0.027809,-0.021852,1.937316,0.861531
"287",1475693964300,-1,"NzUxNWQwMjBk",-0.503857,-0.017696,-0.036433,0.020615,0.064708,-0.232231,-0.085338,1.940947,0.871598
"288",1475693964500,-1,"NzUxNWQwMjBk",-0.50072,-0.02081,0.020189,-0.007037,-0.57922,0.148895,0.241542,1.94609,0.862577
"289",1475693964700,-1,"NzUxNWQwMjBk",-0.50529,0.013431,0.070326,-0.020642,-0.798323,-0.42701,0.176913,1.939448,0.863721
"290",1475693964901,-1,"NzUxNWQwMjBk",-0.50509,0.018526,-0.104859,0.044506,0.447226,-0.002794,0.530822,1.940202,0.868025
"291",1475693965101,-1,"NzUxNWQwMjBk",-0.501441,0.004904,-0.015155,0.018928,0.29387,-0.091232,-0.308817,1.945893,0.85978
"292",1475693965301,-1,"NzUxNWQwMjBk",-0.504643,0.029554,0.047917,-0.039702,0.093625,-0.701273,0.262781,1.944206,0.862687
"293",1475693965501,-1,"NzUxNWQwMjBk",-0.505595,-0.008859,-0.069549,-0.001378,-0.616417,0.233702,0.359485,1.943831,0.862891
"294",1475693965701,-1,"NzUxNWQwMjBk",-0.504641,0.028507,-0.071792,0.006202,-0.059825,0.215612,0.199783,1.949574,0.856414
"295",1475693965902,-1,"NzUxNWQwMjBk",-0.507009,-0.050134,0.027668,-0.046319,-0.048948,-0.429799,-0.703964,1.946935,0.850371
"296",1475693966102,-1,"NzUxNWQwMjBk",-0.508378,-0.039203,0.078679,0.024224,-0.684328,-0.364988,-0.338943,1.946914,0.851458
"297",1475693966302,-1,"NzUxNWQwMjBk",-0.507496,0.003289,0.000888,-0.025892,0.516599,-0.160925,-0.780673,1.950105,0.849878
"298",1475693966502,-1,"NzUxNWQwMjBk",-0.508654,-0.054278,-0.061028,0.012396,-0.15273,-0.438978,-0.171449,1.950066,0.845101
"299",1475693966703,-1,"NzUxNWQwMjBk",-0.506738,0.01739,0.08738,-0.045016,0.184773,-0.197034,0.835931,1.953462,0.835591
"300",1475693966903,-1,"NzUxNWQwMjBk",-0.506104,-0.035059,-0.02354,-0.032361,0.032297,-0.551474,0.207467,1.954861,0.829655
"301",1475693967103,-1,"NzUxNWQwMjBk",-0.508088,-0.03921,0.034115,-0.01844,-1.326352,0.352926,0.071374,1.951676,0.825233
"302",1475693967303,-1,"NzUxNWQwMjBk",-0.509923,-0.017063,-0.018036,-0.067541,0.362022,0.204752,-0.031375,1.947062,0.824651
"303",1475693967503,-1,"NzUxNWQwMjBk",-0.501013,-0.073356,-0.012949,0.048758,1.048261,-0.660198,-0.242909,1.955401,0.815496
"304",1475693967704,-1,"NzUxNWQwMjBk",-0.491429,0.028922,0.021207,-0.008637,0.049303,-0.596946,0.569078,1.959709,0.817087
"305",1475693967904,-1,"NzUxNWQwMjBk",-0.488978,0.02876,-0.023555,-0.029996,-0.01065,-0.470968,0.149216,1.960245,0.81706
"306",1475693968104,-1,"NzUxNWQwMjBk",-0.488812,-0.009455,0.008386,0.011571,-0.496168,-0.498723,-0.446992,1.956704,0.813217
"307",1475693968304,-1,"NzUxNWQwMjBk",-0.483606,0.029813,-0.072813,0.030875,0.786002,-0.439405,0.746619,1.956006,0.824267
"308",1475693968505,-1,"NzUxNWQwMjBk",-0.480748,-0.066051,-0.048168,0.060585,-0.323445,0.383975,-0.389495,1.955237,0.826707
"309",1475693968705,-1,"NzUxNWQwMjBk",-0.482715,-0.090456,0.020242,0.030638,0.182333,-0.159363,0.085686,1.950034,0.836233
"310",1475693968905,-1,"NzUxNWQwMjBk",-0.480935,0.009571,-0.017105,-0.007577,-0.072878,0.184754,0.736594,1.949586,0.845221
"311",1475693969105,-1,"NzUxNWQwMjBk",-0.484145,0.005151,-0.08857,-0.008702,0.895173,0.166351,-0.332234,1.948544,0.839137
"312",1475693969305,-1,"NzUxNWQwMjBk",-0.485419,0.00529,-0.069526,0.040427,-0.60952,-0.030813,-0.368838,1.952063,0.82263
"313",1475693969506,-1,"NzUxNWQwMjBk",-0.489845,-0.060486,0.075686,0.049964,-1.374481,0.779413,-0.359582,1.947944,0.833449
"314",1475693969706,-1,"NzUxNWQwMjBk",-0.488731,0.020382,0.029714,0.030907,-0.296107,0.221663,0.001275,1.953179,0.830538
"315",1475693969906,-1,"NzUxNWQwMjBk",-0.492634,0.044907,0.026448,0.028798,0.590279,-0.037656,-0.60541,1.954043,0.826172
"316",1475693970106,-1,"NzUxNWQwMjBk",-0.494996,0.003846,-0.234965,0.036028,3.029085,0.567222,0.392555,1.957803,0.828236
"317",1475693970307,-1,"NzUxNWQwMjBk",-0.493053,0.00388,-0.11188,-0.101708,-2.35674,0.279459,0.403846,1.966164,0.819576
"318",1475693970507,-1,"NzUxNWQwMjBk",-0.492632,-0.01824,-0.030947,-0.034416,-0.138684,0.264999,-0.345183,1.974879,0.80467
"319",1475693970707,-1,"NzUxNWQwMjBk",-0.4947,-0.054255,-0.004472,0.040237,-0.589282,0.322199,-0.109935,1.979065,0.796168
"320",1475693970907,-1,"NzUxNWQwMjBk",-0.498598,-0.118071,0.172098,-0.105096,0.282734,-0.039233,-1.762987,1.979235,0.805369
"321",1475693971107,-1,"NzUxNWQwMjBk",-0.494753,-0.124434,0.038104,0.089234,0.365644,-0.549592,-1.289156,1.992065,0.784622
"322",1475693971308,-1,"NzUxNWQwMjBk",-0.492588,0.135141,-0.049274,-0.070385,0.910964,-0.692295,1.396987,1.995462,0.79123
"323",1475693971508,-1,"NzUxNWQwMjBk",-0.491122,-0.00235,-0.014875,-0.085629,-0.259562,-1.386681,-0.39256,1.997299,0.790864
"324",1475693971708,-1,"NzUxNWQwMjBk",-0.493721,0.000074,0.01569,0.055417,-0.374405,0.678116,0.064699,1.995607,0.797594
"325",1475693971908,-1,"NzUxNWQwMjBk",-0.490752,-0.002299,-0.04604,0.004122,0.748019,-0.110641,-0.197604,1.997567,0.802862
"326",1475693972108,-1,"NzUxNWQwMjBk",-0.48719,0.025395,-0.036406,-0.013956,0.510869,-0.424785,-0.050557,2.001213,0.801643
"327",1475693972309,-1,"NzUxNWQwMjBk",-0.487265,0.01167,0.029788,-0.018218,-1.151529,-0.072386,0.332173,2.000254,0.806532
"328",1475693972509,-1,"NzUxNWQwMjBk",-0.48777,0.025343,0.147775,-0.240264,0.016368,2.00405,-0.432631,1.998852,0.812003
"329",1475693972709,-1,"NzUxNWQwMjBk",-0.481183,0.118025,-0.0365,-0.018988,1.379874,-0.31853,1.214951,2.003994,0.807282
"330",1475693972909,-1,"NzUxNWQwMjBk",-0.475802,-0.031009,0.000878,0.032997,-0.373106,0.055299,-0.031717,2.002914,0.807174
"331",1475693973110,-1,"NzUxNWQwMjBk",-0.470106,-0.0216,-0.008501,-0.043863,-0.0371,-0.597944,0.591401,2.002882,0.816789
"332",1475693973310,-1,"NzUxNWQwMjBk",-0.462604,0.000811,0.029917,-0.056564,-0.239315,-0.524208,0.223161,2.004424,0.817302
"333",1475693973510,-1,"NzUxNWQwMjBk",-0.45281,-0.032228,-0.04296,0.067272,-0.26252,-0.220548,0.405785,2.010068,0.815075
"334",1475693973710,-1,"NzUxNWQwMjBk",-0.445344,-0.018466,0.029914,-0.061878,-0.740677,0.273607,-0.594159,2.010298,0.813356
"335",1475693973910,-1,"NzUxNWQwMjBk",-0.438823,-0.004669,-0.025707,-0.023378,1.023473,-0.627646,-0.544125,2.011535,0.810574
"336",1475693974111,-1,"NzUxNWQwMjBk",-0.431187,-0.022622,0.063949,-0.043661,-0.723661,-0.740343,-0.592062,2.014828,0.80299
"337",1475693974311,-1,"NzUxNWQwMjBk",-0.427495,-0.088975,-0.107985,0.039436,-0.469718,0.212308,-1.19129,2.012507,0.811781
"338",1475693974511,-1,"NzUxNWQwMjBk",-0.423925,0.013515,0.010546,-0.032862,0.622216,-1.260892,-0.616194,2.015173,0.805089
"339",1475693974711,-1,"NzUxNWQwMjBk",-0.420591,0.071231,0.124744,-0.092476,-0.794509,-0.673292,-0.04273,2.016116,0.795731
"340",1475693974912,-1,"NzUxNWQwMjBk",-0.424077,0.001998,0.060483,0.002375,-0.925725,0.207806,-0.568426,2.01129,0.785665
"341",1475693975112,-1,"NzUxNWQwMjBk",-0.42226,-0.016325,0.020075,-0.047868,-0.27213,1.481926,0.271232,2.01157,0.793352
"342",1475693975312,-1,"NzUxNWQwMjBk",-0.416425,-0.019458,0.013552,-0.010504,-0.287582,0.00049,-0.673973,2.014913,0.790234
"343",1475693975512,-1,"NzUxNWQwMjBk",-0.415395,0.001773,-0.038787,-0.0019,-0.101878,-0.065794,-0.287056,2.014631,0.795116
"344",1475693975712,-1,"NzUxNWQwMjBk",-0.414802,0.019894,-0.017415,-0.026409,0.58804,-0.101569,-0.27398,2.014124,0.787483
"345",1475693975913,-1,"NzUxNWQwMjBk",-0.417942,-0.035553,-0.079437,0.033236,-0.299675,-0.406047,-1.192779,2.009398,0.780564
"346",1475693976113,-1,"NzUxNWQwMjBk",-0.416993,-0.100321,0.03268,0.0203,0.027616,-0.529909,-0.430966,2.008843,0.781052
"347",1475693976313,-1,"NzUxNWQwMjBk",-0.409279,-0.080057,-0.004866,0.071599,0.020137,-0.127692,0.140559,2.013787,0.783575
"348",1475693976513,-1,"NzUxNWQwMjBk",-0.405272,0.007264,0.01549,-0.000776,-0.37897,-0.208948,-0.122725,2.016717,0.787624
"349",1475693976713,-1,"NzUxNWQwMjBk",-0.401122,0.037083,0.051848,-0.05194,0.318211,-0.504835,-0.599927,2.021363,0.786755
"350",1475693976914,-1,"NzUxNWQwMjBk",-0.397992,-0.007818,-0.013218,-0.042463,-0.35337,-0.074318,0.564568,2.020491,0.786825
"351",1475693977114,-1,"NzUxNWQwMjBk",-0.401839,-0.028977,0.031529,-0.00617,-1.256098,0.676574,-0.184223,2.012759,0.794082
"352",1475693977314,-1,"NzUxNWQwMjBk",-0.40567,-0.0151,0.070061,-0.045648,-0.218365,0.332878,0.400036,2.003415,0.807525
"353",1475693977514,-1,"NzUxNWQwMjBk",-0.404122,-0.007699,0.027412,-0.031745,-0.479689,0.100366,0.48981,1.996139,0.822634
"354",1475693977715,-1,"NzUxNWQwMjBk",-0.398243,-0.070502,0.044554,-0.015857,-0.090381,-0.001409,0.446464,1.988295,0.839144
"355",1475693977915,-1,"NzUxNWQwMjBk",-0.38072,-0.112337,-0.028848,-0.062979,0.198277,-0.823334,0.489146,1.986268,0.853684
"356",1475693978115,-1,"NzUxNWQwMjBk",-0.355775,-0.096437,-0.092014,0.00656,-1.433896,-2.068735,0.190243,1.98826,0.866372
"357",1475693978315,-1,"NzUxNWQwMjBk",-0.342891,-0.00161,0.077077,-0.207785,-1.281962,-1.223427,0.597563,1.973316,0.875824
"358",1475693978515,-1,"NzUxNWQwMjBk",-0.32845,-0.056863,0.020115,-0.045544,-0.510647,-0.357809,0.940334,1.95669,0.890385
"359",1475693978716,-1,"NzUxNWQwMjBk",-0.311901,-0.145461,0.014007,-0.099154,0.574308,-1.074955,0.020859,1.94141,0.914506
"360",1475693978916,-1,"NzUxNWQwMjBk",-0.286127,-0.151867,-0.003136,-0.059607,-0.358588,-0.508532,0.28217,1.935175,0.934173
"361",1475693979116,-1,"NzUxNWQwMjBk",-0.259144,-0.123128,0.002137,-0.050881,-0.47247,-0.551033,0.543298,1.934147,0.949135
"362",1475693979316,-1,"NzUxNWQwMjBk",-0.237019,-0.063566,0.004313,-0.092302,-0.035087,-0.962815,0.230426,1.927772,0.962469
"363",1475693979517,-1,"NzUxNWQwMjBk",-0.214244,-0.086049,-0.086537,-0.053927,-0.172732,-0.283811,-0.443556,1.920683,0.964566
"364",1475693979717,-1,"NzUxNWQwMjBk",-0.199175,-0.041907,0.071203,-0.008878,-0.398442,0.169059,0.21455,1.903716,0.972582
"365",1475693979917,-1,"NzUxNWQwMjBk",-0.177648,-0.116868,-0.006335,-0.108434,-0.167841,-0.747004,0.203967,1.893977,0.981362
"366",1475693980117,-1,"NzUxNWQwMjBk",-0.148935,-0.149907,0.009702,-0.110589,-0.186829,-0.793139,-0.115495,1.8911,0.990059
"367",1475693980317,-1,"NzUxNWQwMjBk",-0.123271,-0.171373,-0.065053,-0.083927,-0.457197,-0.163262,0.878299,1.883602,1.001497
"368",1475693980518,-1,"NzUxNWQwMjBk",-0.097107,-0.094815,-0.080936,-0.178812,-0.281839,-0.723387,0.287095,1.876058,1.013635
