"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"259",3,96,"NzUxNWQwMjBk",10,32.7297756693174,1475694181000,0,15.13,109,-117.197911771969
"260",3,95,"NzUxNWQwMjBk",10,32.7297621727473,1475694182000,1,15.25,109,-117.197752796416
"261",3,93,"NzUxNWQwMjBk",10,32.729750413746,1475694183000,1,15.18,109,-117.197595287397
"262",3,93,"NzUxNWQwMjBk",10,32.7297419359769,1475694184000,1,15.029999,109,-117.197437705151
"263",3,89,"NzUxNWQwMjBk",10,32.7297936469436,1475694185000,2,14.899999,109,-117.197271701188
"264",3,89,"NzUxNWQwMjBk",10,32.7297942179771,1475694186000,2,14.859999,109,-117.197111841894
"265",3,91,"NzUxNWQwMjBk",10,32.729788399332,1475694187000,2,14.92,109,-117.196953753119
"266",3,90,"NzUxNWQwMjBk",10,32.7297855913944,1475694188000,2,15.039999,109,-117.196791060378
"267",3,90,"NzUxNWQwMjBk",10,32.7297842502899,1475694189000,3,14.96,109,-117.196629792561
"268",3,90,"NzUxNWQwMjBk",10,32.7297861362181,1475694190000,3,14.829999,109,-117.196474140619
"269",3,90,"NzUxNWQwMjBk",10,32.7297857590325,1475694191000,3,14.42,109,-117.196319829782
"270",3,94,"NzUxNWQwMjBk",10,32.7297693874478,1475694192000,2,13.39,109,-117.196176220152
"271",3,91,"NzUxNWQwMjBk",10,32.7297652949167,1475694193000,0,12,109,-117.196044247143
"272",3,78,"NzUxNWQwMjBk",10,32.729777319288,1475694194000,0,11.26,109,-117.195909684383
"273",3,70,"NzUxNWQwMjBk",10,32.729806584066,1475694195000,0,11.039999,89,-117.195791072128
"274",3,40,"NzUxNWQwMjBk",10,32.7298750101838,1475694196000,0,11.039999,69,-117.195686401469
"275",3,35,"NzUxNWQwMjBk",10,32.7299660678074,1475694197000,0,11.17,69,-117.195602129209
"276",3,18,"NzUxNWQwMjBk",10,32.7300602972319,1475694198000,0,11.229999,49,-117.195537382696
"277",3,8,"NzUxNWQwMjBk",10,32.7301638279407,1475694199000,0,11.319999,29,-117.195504631651
"278",3,357,"NzUxNWQwMjBk",10,32.7302785414209,1475694200000,0,11.489999,29,-117.195501622477
"279",3,342,"NzUxNWQwMjBk",10,32.730380979407,1475694201000,0,11.25,8,-117.195525769556
"280",3,331,"NzUxNWQwMjBk",10,32.7304926606027,1475694202000,0,11.02,348,-117.195595657291
"281",3,326,"NzUxNWQwMjBk",10,32.730575185419,1475694203000,0,10.729999,348,-117.195656482719
"282",3,324,"NzUxNWQwMjBk",10,32.730620973774,1475694204000,0,10.26,348,-117.195779029389
"283",3,322,"NzUxNWQwMjBk",10,32.730695069798,1475694205000,0,9.68,348,-117.195842480396
"284",3,322,"NzUxNWQwMjBk",10,32.7307594847239,1475694206000,0,8.85,348,-117.195901069899
"285",3,321,"NzUxNWQwMjBk",10,32.7308214269883,1475694207000,0,8.619999,348,-117.195957647746
"286",3,320,"NzUxNWQwMjBk",10,32.7308825310624,1475694208000,0,8.88,348,-117.196016823982
"287",3,319,"NzUxNWQwMjBk",10,32.7309476165406,1475694209000,0,9.39,348,-117.196080442627
"288",3,318,"NzUxNWQwMjBk",10,32.7310142945803,1475694210000,0,9.949999,348,-117.196148922776
"289",3,316,"NzUxNWQwMjBk",10,32.7310798829726,1475694211000,0,10.59,348,-117.196220839505
"290",3,316,"NzUxNWQwMjBk",10,32.7311509615115,1475694212000,1,11.039999,348,-117.196302227785
"291",3,315,"NzUxNWQwMjBk",10,32.7312250994451,1475694213000,1,11.319999,348,-117.196387639378
"292",3,315,"NzUxNWQwMjBk",10,32.7313696573984,1475694214000,1,11.579999,348,-117.196387910893
"293",3,315,"NzUxNWQwMjBk",10,32.7314461693388,1475694215000,1,11.67,348,-117.196475517206
"294",3,315,"NzUxNWQwMjBk",10,32.7315183913731,1475694216000,1,11.6,348,-117.19655821157
"295",3,315,"NzUxNWQwMjBk",10,32.7315966517926,1475694217000,1,11.5,348,-117.196647819895
"296",3,315,"NzUxNWQwMjBk",10,32.7316702926737,1475694218000,1,11.5,348,-117.196732644872
"297",3,312,"NzUxNWQwMjBk",10,32.7317354465756,1475694219000,1,11.39,348,-117.196813550887
"298",3,303,"NzUxNWQwMjBk",10,32.731811511259,1475694220000,1,11.25,328,-117.196934442231
"299",3,293,"NzUxNWQwMjBk",10,32.7318644708081,1475694221000,0,11.14,328,-117.197057998442
"300",3,289,"NzUxNWQwMjBk",10,32.7318995747068,1475694222000,1,11.229999,328,-117.197173489796
"301",3,288,"NzUxNWQwMjBk",10,32.7319324041825,1475694223000,0,11.739999,328,-117.19728647732
"302",3,287,"NzUxNWQwMjBk",10,32.7319657204002,1475694224000,1,11.96,328,-117.197407276756
"303",3,287,"NzUxNWQwMjBk",10,32.7319980940688,1475694225000,2,11.729999,328,-117.197528328231
"304",3,285,"NzUxNWQwMjBk",10,32.7320271548601,1475694226000,2,11.55,328,-117.197644410461
"305",3,285,"NzUxNWQwMjBk",10,32.732055874058,1475694227000,1,11.81,328,-117.197764318562
"306",3,282,"NzUxNWQwMjBk",10,32.732082672918,1475694228000,1,11.909999,328,-117.197889519057
"307",3,279,"NzUxNWQwMjBk",10,32.7321063363127,1475694229000,1,11.71,328,-117.198020638477
"308",3,274,"NzUxNWQwMjBk",10,32.7321182965373,1475694230000,0,11.39,308,-117.198134527725
"309",3,272,"NzUxNWQwMjBk",10,32.7321245130703,1475694231000,0,11.42,308,-117.198273525364
"310",3,268,"NzUxNWQwMjBk",10,32.7321243645649,1475694232000,0,11.399999,308,-117.198390743904
"311",3,264,"NzUxNWQwMjBk",10,32.7321171497742,1475694233000,0,11.399999,308,-117.198511873743
"312",3,256,"NzUxNWQwMjBk",10,32.7320991366947,1475694234000,1,11.319999,288,-117.198655088875
"313",3,251,"NzUxNWQwMjBk",10,32.7320725617713,1475694235000,1,11.149999,288,-117.198755087175
"314",3,246,"NzUxNWQwMjBk",10,32.7320320747364,1475694236000,2,11.09,288,-117.198868086357
"315",3,246,"NzUxNWQwMjBk",10,32.7319922346908,1475694237000,1,10.96,288,-117.198974744006
"316",3,246,"NzUxNWQwMjBk",10,32.731951425422,1475694238000,0,11.01,288,-117.199083996408
"317",3,246,"NzUxNWQwMjBk",10,32.7319143164943,1475694239000,1,10.64,288,-117.199183342454
"318",3,249,"NzUxNWQwMjBk",10,32.7318789607311,1475694240000,2,10.409999,288,-117.19928488041
"319",3,249,"NzUxNWQwMjBk",10,32.7318501251725,1475694241000,1,8.63,288,-117.19937628999
"320",3,250,"NzUxNWQwMjBk",10,32.7318244927026,1475694242000,0,7.219999,288,-117.199461724144
"321",3,250,"NzUxNWQwMjBk",10,32.7318048272344,1475694243000,0,7.289999,288,-117.199529073444
"322",3,257,"NzUxNWQwMjBk",10,32.7317868015658,1475694244000,0,7.239999,288,-117.199602977698
"323",3,257,"NzUxNWQwMjBk",10,32.7317720350111,1475694245000,0,7.559999,288,-117.199680346044
"324",3,260,"NzUxNWQwMjBk",10,32.731758608619,1475694246000,0,7.94,288,-117.199758896003
"325",3,260,"NzUxNWQwMjBk",10,32.7317466523929,1475694247000,0,8.279999,288,-117.19984364785
"326",3,258,"NzUxNWQwMjBk",10,32.7317317322317,1475694248000,0,8.59,288,-117.199948168786
"327",3,255,"NzUxNWQwMjBk",10,32.7317140472189,1475694249000,0,8.8,288,-117.20004606728
"328",3,255,"NzUxNWQwMjBk",10,32.7316966607199,1475694250000,0,9.449999,288,-117.200126494723
"329",3,255,"NzUxNWQwMjBk",10,32.7316757165357,1475694251000,1,9.619999,288,-117.200223379506
"330",3,254,"NzUxNWQwMjBk",10,32.7316533704452,1475694252000,1,9.779999,288,-117.200324533679
"331",3,254,"NzUxNWQwMjBk",5,32.7316299874811,1475694253000,1,9.949999,288,-117.200427711202
"332",3,254,"NzUxNWQwMjBk",5,32.7316050100376,1475694254000,1,10.39,288,-117.200537924378
"333",3,252,"NzUxNWQwMjBk",5,32.731577516928,1475694255000,1,10.38,288,-117.20064525032
"334",3,252,"NzUxNWQwMjBk",5,32.731549217907,1475694256000,1,10.35,288,-117.200749995331
"335",3,257,"NzUxNWQwMjBk",5,32.7315279499276,1475694257000,3,10.619999,288,-117.200852205909
"336",3,257,"NzUxNWQwMjBk",5,32.7315085461488,1475694258000,4,10.8,288,-117.200957389279
"337",3,261,"NzUxNWQwMjBk",5,32.7314928315389,1475694259000,4,11.079999,288,-117.201077026726
"338",3,261,"NzUxNWQwMjBk",5,32.7314780152472,1475694260000,4,11.25,288,-117.201190882148
"339",3,264,"NzUxNWQwMjBk",5,32.7314674011009,1475694261000,4,11.05,308,-117.201306672694
"340",3,266,"NzUxNWQwMjBk",5,32.7314589552169,1475694262000,4,10.25,308,-117.201417155539
"341",3,266,"NzUxNWQwMjBk",5,32.7314538352949,1475694263000,3,9.76,308,-117.201516819491
"342",3,266,"NzUxNWQwMjBk",5,32.7314484112538,1475694264000,3,9.63,308,-117.201622403401
"343",3,266,"NzUxNWQwMjBk",5,32.7314432485955,1475694265000,4,9.89,308,-117.201722899254
"344",3,269,"NzUxNWQwMjBk",5,32.7314415921972,1475694266000,4,10.189999,308,-117.201828505909
"345",3,269,"NzUxNWQwMjBk",5,32.7314403982169,1475694267000,4,10.039999,308,-117.201937796126
"346",3,269,"NzUxNWQwMjBk",5,32.731439256096,1475694268000,4,9.63,308,-117.202042339419
"347",3,269,"NzUxNWQwMjBk",5,32.7314381631769,1475694269000,4,8.3,308,-117.202142379068
"348",3,270,"NzUxNWQwMjBk",5,32.7314385207682,1475694270000,4,7.989999,308,-117.202225753746
"349",3,270,"NzUxNWQwMjBk",5,32.7314393245733,1475694271000,4,8.26,308,-117.20231134639
"350",3,270,"NzUxNWQwMjBk",5,32.7314401642633,1475694272000,4,8.979999,308,-117.202400760219
"351",3,270,"NzUxNWQwMjBk",5,32.7314411122286,1475694273000,4,9.39,308,-117.202501703672
"352",3,270,"NzUxNWQwMjBk",5,32.7314420534922,1475694274000,5,9.31,308,-117.202601933503
"353",3,270,"NzUxNWQwMjBk",5,32.7314429609754,1475694275000,4,8.979999,308,-117.202698566238
"354",3,270,"NzUxNWQwMjBk",5,32.731443774263,1475694276000,4,8.659999,308,-117.20278516863
"355",3,270,"NzUxNWQwMjBk",5,32.7314447378856,1475694277000,5,9.13,308,-117.202887779346
"356",3,270,"NzUxNWQwMjBk",5,32.7314457449336,1475694278000,5,9.5,308,-117.202995014176
"357",3,269,"NzUxNWQwMjBk",5,32.7314455110955,1475694279000,5,10.109999,308,-117.203088712273
"358",3,269,"NzUxNWQwMjBk",5,32.7314447069794,1475694280000,5,10.409999,308,-117.203200313549
"359",3,269,"NzUxNWQwMjBk",5,32.731443897484,1475694281000,5,10.529999,308,-117.203312661413
"360",3,269,"NzUxNWQwMjBk",5,32.7314430411803,1475694282000,5,10.22,308,-117.203431505683
"361",3,269,"NzUxNWQwMjBk",5,32.7314423771004,1475694283000,5,9.689999,308,-117.203523671681
"362",4,269,"NzUxNWQwMjBk",5,32.7314416295725,1475694284000,4,9.439999,308,-117.203627419239
"363",4,268,"NzUxNWQwMjBk",5,32.7314396542536,1475694285000,5,9.5,308,-117.203734870438
"364",4,275,"NzUxNWQwMjBk",5,32.7314390703663,1475694286000,4,9.859999,308,-117.203821657214
"365",4,278,"NzUxNWQwMjBk",5,32.7314566715348,1475694287000,5,10.069999,308,-117.203934579192
"366",4,278,"NzUxNWQwMjBk",5,32.7314702414247,1475694288000,5,9.989999,328,-117.204038813297
"367",4,275,"NzUxNWQwMjBk",5,32.7314812886068,1475694289000,5,9.93,328,-117.204144273039
"368",4,253,"NzUxNWQwMjBk",10,32.7314426071892,1475694290000,5,9.89,328,-117.204253856706
"369",4,246,"NzUxNWQwMjBk",5,32.7313961179765,1475694291000,5,10.329999,308,-117.204385816317
"370",4,227,"NzUxNWQwMjBk",5,32.7313390993169,1475694292000,5,10.569999,308,-117.204496750258
"371",4,211,"NzUxNWQwMjBk",5,32.7312750402612,1475694293000,5,10.779999,288,-117.204566354508
"372",4,197,"NzUxNWQwMjBk",5,32.7311847485466,1475694294000,5,10.899999,268,-117.204613065988
"373",4,191,"NzUxNWQwMjBk",5,32.7310540342122,1475694295000,5,10.89,268,-117.204649419419
"374",4,176,"NzUxNWQwMjBk",5,32.7309323136828,1475694296000,6,11.1,248,-117.204661951712
"375",3,168,"NzUxNWQwMjBk",5,32.7308452317799,1475694297000,6,11.359999,248,-117.204647099079
"376",4,161,"NzUxNWQwMjBk",5,32.7307345930041,1475694298000,7,11.71,228,-117.20460974665
"377",4,158,"NzUxNWQwMjBk",5,32.7306331996776,1475694299000,8,11.899999,228,-117.204566714195
"378",4,158,"NzUxNWQwMjBk",5,32.7305616523701,1475694300000,9,12.22,228,-117.204533047707
"379",4,157,"NzUxNWQwMjBk",5,32.7304302343309,1475694301000,10,12.51,228,-117.204459933015
"380",4,155,"NzUxNWQwMjBk",5,32.7303233683904,1475694302000,11,12.859999,228,-117.204404374524
"381",4,151,"NzUxNWQwMjBk",5,32.7302176316768,1475694303000,12,13.149999,228,-117.204338686817
"382",4,147,"NzUxNWQwMjBk",5,32.7301156847332,1475694304000,13,13.439999,228,-117.204264826407
"383",4,139,"NzUxNWQwMjBk",5,32.7300216627756,1475694305000,13,13.689999,228,-117.204179021261
"384",3,133,"NzUxNWQwMjBk",5,32.7299312952331,1475694306000,13,13.81,208,-117.204073496582
"385",4,127,"NzUxNWQwMjBk",5,32.7298408851198,1475694307000,12,13.85,208,-117.203960289496
"386",3,121,"NzUxNWQwMjBk",5,32.7297888246456,1475694308000,12,14.21,208,-117.203868542047
"387",3,112,"NzUxNWQwMjBk",5,32.7297323146002,1475694309000,11,14.59,188,-117.203715643853
"388",3,104,"NzUxNWQwMjBk",5,32.7296865233391,1475694310000,10,14.979999,188,-117.203541332663
"389",3,102,"NzUxNWQwMjBk",5,32.7296573092279,1475694311000,9,15.3,188,-117.203388832809
"390",3,98,"NzUxNWQwMjBk",5,32.729636714847,1475694312000,8,15.43,167,-117.203234610899
"391",3,92,"NzUxNWQwMjBk",5,32.7296217192225,1475694313000,7,15.88,167,-117.203063055137
"392",3,92,"NzUxNWQwMjBk",5,32.7296150699887,1475694314000,7,16.329999,167,-117.202888755972
"393",3,90,"NzUxNWQwMjBk",5,32.7296101438386,1475694315000,7,16.569999,167,-117.202718111332
"394",3,89,"NzUxNWQwMjBk",5,32.7296098428009,1475694316000,7,16.719999,167,-117.202531579083
"395",3,90,"NzUxNWQwMjBk",5,32.7296102421232,1475694317000,7,16.77,167,-117.202359728446
"396",3,89,"NzUxNWQwMjBk",5,32.7296113611034,1475694318000,7,16.85,167,-117.202188679322
"397",3,89,"NzUxNWQwMjBk",5,32.7296126053738,1475694319000,7,17.02,167,-117.20200064767
"398",3,89,"NzUxNWQwMjBk",5,32.7296141214582,1475694320000,8,17.18,167,-117.201819231549
"399",3,89,"NzUxNWQwMjBk",5,32.7296154841854,1475694321000,7,17.27,167,-117.201638198008
"400",3,89,"NzUxNWQwMjBk",5,32.7296168430112,1475694322000,8,17.389999,167,-117.201442098008
"401",3,89,"NzUxNWQwMjBk",5,32.7296180961257,1475694323000,9,17.489999,167,-117.201261253822
"402",3,88,"NzUxNWQwMjBk",5,32.7296620421416,1475694324000,9,17.59,167,-117.201073542346
"403",3,88,"NzUxNWQwMjBk",5,32.7296611620418,1475694325000,9,17.35,167,-117.200884027516
"404",3,89,"NzUxNWQwMjBk",5,32.729662964151,1475694326000,9,16.67,167,-117.200705744435
"405",3,88,"NzUxNWQwMjBk",5,32.7296667779169,1475694327000,10,15.789999,167,-117.200533999239
"406",3,81,"NzUxNWQwMjBk",5,32.7296816138855,1475694328000,9,14.93,167,-117.200369378661
"407",3,73,"NzUxNWQwMjBk",5,32.7297152672268,1475694329000,10,14.27,167,-117.200221270432
"408",3,68,"NzUxNWQwMjBk",5,32.7297576561456,1475694330000,10,13.819999,147,-117.200071044619
"409",3,60,"NzUxNWQwMjBk",5,32.7298087328322,1475694331000,10,13.47,147,-117.199943940744
"410",3,47,"NzUxNWQwMjBk",5,32.7298781768969,1475694332000,10,13.279999,147,-117.19982516879
"411",3,45,"NzUxNWQwMjBk",5,32.7299591437306,1475694333000,10,13.26,127,-117.199721472141
"412",3,38,"NzUxNWQwMjBk",10,32.730051857783,1475694334000,9,13.369999,127,-117.199622030401
"413",3,27,"NzUxNWQwMjBk",10,32.7301573870789,1475694335000,9,13.449999,127,-117.199543632685
"414",3,27,"NzUxNWQwMjBk",10,32.7302184432276,1475694336000,8,13.369999,107,-117.199506305979
"415",3,9,"NzUxNWQwMjBk",10,32.7304000609362,1475694337000,8,13.409999,107,-117.19945779626
"416",3,359,"NzUxNWQwMjBk",10,32.7305293905851,1475694338000,8,13.27,87,-117.199453618776
"417",3,347,"NzUxNWQwMjBk",10,32.7306565255023,1475694339000,8,13.039999,87,-117.199479610131
"418",3,347,"NzUxNWQwMjBk",10,32.7307617318375,1475694340000,7,12.479999,87,-117.199507777628
"419",3,333,"NzUxNWQwMjBk",10,32.7308784818451,1475694341000,8,11.829999,87,-117.199561143396
"420",3,323,"NzUxNWQwMjBk",10,32.7309730319809,1475694342000,8,11.289999,67,-117.199629820983
"421",3,319,"NzUxNWQwMjBk",10,32.7310336713315,1475694343000,9,10.63,47,-117.199689383687
"422",3,296,"NzUxNWQwMjBk",10,32.7310908127408,1475694344000,9,10.02,47,-117.199789696141
"423",3,286,"NzUxNWQwMjBk",10,32.7311281125973,1475694345000,10,9.579999,27,-117.19991337076
"424",3,275,"NzUxNWQwMjBk",10,32.7311395787958,1475694346000,10,9.55,27,-117.200007089769
"425",3,269,"NzUxNWQwMjBk",10,32.7311390999628,1475694347000,10,9.89,6,-117.200116258148
"426",3,265,"NzUxNWQwMjBk",10,32.7311310643208,1475694348000,10,10.079999,6,-117.200233829406
"427",3,265,"NzUxNWQwMjBk",10,32.7311236722832,1475694349000,11,9.89,6,-117.200341862431
"428",3,264,"NzUxNWQwMjBk",5,32.731115855797,1475694350000,11,9.909999,6,-117.200447780068
"429",3,268,"NzUxNWQwMjBk",5,32.7311107807843,1475694351000,10,9.699999,6,-117.200547271191
"430",3,268,"NzUxNWQwMjBk",5,32.7311082280557,1475694352000,10,9.369999,6,-117.200652979501
"431",3,268,"NzUxNWQwMjBk",5,32.7311058468351,1475694353000,10,8.92,6,-117.200751585681
"432",3,270,"NzUxNWQwMjBk",5,32.7311052495282,1475694354000,10,8.189999,6,-117.200835020759
"433",3,270,"NzUxNWQwMjBk",5,32.7311055692793,1475694355000,9,8.159999,6,-117.200927167202
"434",3,270,"NzUxNWQwMjBk",5,32.7311059741525,1475694356000,9,8.079999,6,-117.201009478576
"435",3,270,"NzUxNWQwMjBk",5,32.7311064180478,1475694357000,9,8.149999,6,-117.20109972322
"436",3,270,"NzUxNWQwMjBk",5,32.7311068207487,1475694358000,9,8.319999,6,-117.201181592979
"437",3,270,"NzUxNWQwMjBk",5,32.7311072463398,1475694359000,9,8.42,6,-117.201268116366
"438",3,270,"NzUxNWQwMjBk",5,32.7311078476002,1475694360000,9,8.489999,6,-117.201356623092
"439",3,270,"NzUxNWQwMjBk",5,32.7311087264511,1475694361000,9,8.39,6,-117.20144855321
"440",3,270,"NzUxNWQwMjBk",5,32.7311096516355,1475694362000,9,8.22,6,-117.20154532995
"441",3,270,"NzUxNWQwMjBk",5,32.7311103312388,1475694363000,9,7.5,6,-117.201616418256
"442",3,270,"NzUxNWQwMjBk",5,32.7311110852031,1475694364000,8,6.28,6,-117.201695284914
"443",3,270,"NzUxNWQwMjBk",5,32.7311115863705,1475694365000,8,5.21,6,-117.20174770835
"444",3,270,"NzUxNWQwMjBk",5,32.7311120558488,1475694366000,8,4.57,6,-117.201796817015
"445",3,270,"NzUxNWQwMjBk",5,32.7311124826243,1475694367000,8,3.98,6,-117.20184145886
"446",3,270,"NzUxNWQwMjBk",5,32.7311128074534,1475694368000,8,2.799999,6,-117.201875436849
"447",3,270,"NzUxNWQwMjBk",5,32.7311130202352,1475694369000,7,1.799999,6,-117.201897694384
"448",3,270,"NzUxNWQwMjBk",5,32.7311132543946,1475694370000,7,1.259999,6,-117.201918513439
"449",3,270,"NzUxNWQwMjBk",5,32.7311134393476,1475694371000,7,1.33,6,-117.201931486971
"450",3,270,"NzUxNWQwMjBk",5,32.7311136658325,1475694372000,7,1.559999,6,-117.201947373762
"451",3,270,"NzUxNWQwMjBk",5,32.7311138546606,1475694373000,7,1.57,6,-117.201960619113
"452",3,270,"NzUxNWQwMjBk",5,32.7311141106584,1475694374000,7,1.159999,6,-117.201978576082
"453",3,270,"NzUxNWQwMjBk",5,32.731114209082,1475694375000,7,0.31,6,-117.201985480008
"454",3,270,"NzUxNWQwMjBk",5,32.7311142389741,1475694376000,7,0,6,-117.201987576787
"455",3,270,"NzUxNWQwMjBk",5,32.731114212251,1475694377000,7,0,6,-117.201985702301
"456",3,270,"NzUxNWQwMjBk",5,32.7311142007745,1475694378000,7,0,6,-117.201984897279
"457",3,270,"NzUxNWQwMjBk",5,32.7311142122783,1475694379000,7,0,6,-117.201985704213
"458",3,270,"NzUxNWQwMjBk",5,32.7311142249397,1475694380000,7,0,6,-117.201986592349
"459",3,270,"NzUxNWQwMjBk",5,32.7311142070837,1475694381000,7,0,6,-117.201985339839
"460",3,270,"NzUxNWQwMjBk",5,32.7311142088984,1475694382000,7,0,6,-117.201985467132
"461",3,270,"NzUxNWQwMjBk",5,32.7311142255693,1475694383000,7,0,6,-117.201986636513
"462",3,270,"NzUxNWQwMjBk",5,32.7311141848408,1475694384000,7,0,6,-117.201983779608
"463",3,270,"NzUxNWQwMjBk",5,32.731117842974,1475694490100,6,4.71,6,-117.202312802118
"464",3,270,"NzUxNWQwMjBk",5,32.7311186561768,1475694490998,6,5.26,20,-117.202414776344
"465",3,271,"NzUxNWQwMjBk",5,32.7311193932683,1475694491998,6,5.119999,20,-117.202472176833
"466",3,271,"NzUxNWQwMjBk",5,32.7311202172833,1475694492998,6,5.559999,20,-117.202527730376
"467",3,271,"NzUxNWQwMjBk",5,32.7311211162975,1475694493998,6,6.179999,20,-117.202588340216
"468",3,271,"NzUxNWQwMjBk",5,32.7311221124852,1475694494998,6,6.67,20,-117.202655501316
"469",3,271,"NzUxNWQwMjBk",5,32.7311232622619,1475694495998,6,7.269999,20,-117.202733017093
"470",3,271,"NzUxNWQwMjBk",5,32.7311244058062,1475694496998,6,7.869999,20,-117.202810112696
"471",3,271,"NzUxNWQwMjBk",5,32.7311257249905,1475694497998,7,8.18,20,-117.202899049617
"472",3,271,"NzUxNWQwMjBk",5,32.7311266820366,1475694498998,7,7.96,20,-117.202963571863
"473",3,271,"NzUxNWQwMjBk",5,32.7311289395215,1475694499998,7,7.73,20,-117.203046935452
"474",3,273,"NzUxNWQwMjBk",5,32.7311337025357,1475694500998,6,7.4,20,-117.203130730872
"475",3,273,"NzUxNWQwMjBk",5,32.7311385098208,1475694501998,6,7.489999,20,-117.203215224853
"476",3,273,"NzUxNWQwMjBk",5,32.7311427832218,1475694502998,7,7.55,20,-117.203290335161
"477",3,271,"NzUxNWQwMjBk",5,32.7311457109134,1475694503998,7,7.53,20,-117.203372623409
"478",3,271,"NzUxNWQwMjBk",5,32.731147156568,1475694504998,6,7.769999,20,-117.203443942307
"479",3,271,"NzUxNWQwMjBk",5,32.7311489610058,1475694505998,7,8.069999,20,-117.203532961158
"480",3,271,"NzUxNWQwMjBk",5,32.7311508386983,1475694506998,7,8.439999,20,-117.203625593906
"481",3,271,"NzUxNWQwMjBk",5,32.7311527674556,1475694507998,7,8.75,20,-117.203720745854
"482",3,271,"NzUxNWQwMjBk",5,32.7311545380898,1475694508998,7,9.25,20,-117.203819792268
"483",3,271,"NzUxNWQwMjBk",5,32.7311560795436,1475694509998,7,9.529999,20,-117.203919200647
"484",3,271,"NzUxNWQwMjBk",5,32.7311575757707,1475694510998,6,9.449999,20,-117.204015692357
"485",3,274,"NzUxNWQwMjBk",5,32.7311620418961,1475694511998,6,9.34,20,-117.204112072477
"486",3,274,"NzUxNWQwMjBk",5,32.7311620418961,1475694512208,6,9.34,0,-117.204112072477
"487",3,274,"NzUxNWQwMjBk",5,32.7311633779103,1475694512998,6,9.38,20,-117.204130178273
"488",3,267,"NzUxNWQwMjBk",5,32.7311585722746,1475694513998,6,8.939999,20,-117.204311760839
"489",3,264,"NzUxNWQwMjBk",5,32.7311526076072,1475694514998,7,8.729999,20,-117.204397706098
"490",3,251,"NzUxNWQwMjBk",5,32.7311386203714,1475694515998,7,8.609999,359,-117.204517322523
"491",3,240,"NzUxNWQwMjBk",5,32.7311178510121,1475694516998,7,8.76,359,-117.204580767046
"492",3,225,"NzUxNWQwMjBk",5,32.7310786409671,1475694517998,7,8.88,339,-117.204649343135
"493",3,208,"NzUxNWQwMjBk",5,32.7309922945065,1475694518998,7,9.13,319,-117.204723250472
